,Headline,Short,Source ,Time ,Publish Date
237,Credit Suisse CEO&#39;s pay rises to ₹79 crore for a year,"Credit Suisse CEO Tidjane Thiam&#39;s pay for his first full year on the job swelled to $12 million (nearly ₹79 crore), the bank said on Friday. This was against the $4.6 million (₹30 crore) he earned in 2015 after joining the bank in June, 2016. Further, the bank awarded $3.1 billion (₹20,000 crore) as incentive pay for 2016.",loading,17:36:00,2017-03-24
347,Probe against officer who said &#34;UP police targeting Yadavs&#34;,"The Uttar Pradesh police on Wednesday ordered a probe against 2010-batch IPS officer Himanshu Kumar after he allegedly tweeted that seniors in the police department are targeting subordinates with the Yadav surname. While Kumar deleted his Twitter posts later, he kept retweeting comments posted in his support. He further claimed that his comments were misinterpreted.",Hindustan Times,21:31:00,2017-03-23
355,Probe ordered into BJP flag hoisting in school over UP polls,"A probe has been ordered into the hoisting of a BJP flag at a government school in Araria district of Bihar to celebrate the party&#39;s victory in the Uttar Pradesh Assembly elections. Reportedly, when students and teachers were leaving the school on March 18, some BJP workers barged into the campus and hoisted the party flag inside the premises.",Hindustan Times,21:20:00,2017-03-23
429,Shah Rukh Khan wins Income Tax case over earnings from KBC,"Shah Rukh Khan, who was sent multiple notices by the I-T Department after his stint in Kaun Banega Crorepati, has been exempted by the Income Tax Appellate Tribunal. The I-T Department had alleged Shah Rukh hadn&#39;t been paying proper taxes. Earlier, I-T department declined to give advance tax figures for Shah Rukh, as he&#39;s under investigation over Panama Papers case.",The Quint,13:59:00,2017-03-23
461,Madhya Pradesh govt spent ₹1.5L per Nilgai for relocation,"The Madhya Pradesh government spent an average of ₹1.5 lakh on each Nilgai (blue bull) to catch and relocate around 27 of them in December 2016. Over 150 forest officers, 70 villagers, 30 horses and a helicopter joined the entire exercise that cost a total of ₹41.6 lakh. The relocation was done to stop the Nilgais from damaging the crops.",Hindustan Times,11:00:00,2017-03-23
566,Less than 2% outstanding loan recovered from Mallya so far,"Public sector banks have been able to recover only ₹155 crore from Vijay Mallya, which is less than 2% of more than ₹8,000 crore outstanding loan against him. The ₹155 crore was recovered by the banks through auctioning the seized properties of Mallya. He is currently living in the UK, evading arrest in cases related to loan defaults in India.",The New Indian Express,18:46:00,2017-03-22
635,Congress should name my successor in my tenure: Amarinder,"Punjab CM Captain Amarinder Singh has suggested the Congress that it should name his successor during his tenure. Amarinder (75) had earlier announced that it was his last election. &#34;I don’t mind someone coming and start working with me, eventually taking over the reins before the next elections,&#34; he said.",Hindustan Times,10:43:00,2017-03-22
749,George Clooney surprises 87-year-old fan with b&#39;day flowers,"Hollywood actor George Clooney surprised Pat Adams, a fan who stays at a care home in the UK, with flowers on her 87th birthday. Adams had previously taken part in the home&#39;s &#39;Wish upon a star&#39; programme, which encourages residents to make a wish that staff then attempt to fulfil. Adams wished for a meeting with George Clooney.",Mashable,18:17:00,2017-03-21
768,Pujara&#39;s double ton helps him become 2nd best Test batsman,"Indian batsman Cheteshwar Pujara has moved up to second place in ICC Test rankings, following his double ton in the Ranchi Test against Australia. With a rating of 861 points, Pujara climbed four spots to reach his career-best ranking. While Virat Kohli is India&#39;s second-best batsman, currently ranked fourth overall, Steve Smith continues to be number one.",ICC,15:14:00,2017-03-21
769,20% teachers&#39; posts vacant in higher education institutes,"HRD Minister Prakash Javadekar has said that nearly 20% posts of teachers in higher educational institutions under central universities are vacant. &#34;Filling up of vacancies in central universities is an ongoing and continuous process,&#34; he added. Javadekar further said that students were not keen to take up teaching jobs, resulting in the shortage of faculty members.",The New Indian Express,15:13:00,2017-03-21
839,20-year-old woman is world&#39;s youngest billionaire: Forbes,"Twenty-year-old Alexandra Andresen from Norway is the world&#39;s youngest billionaire with a net worth of $1.2 billion, according to Forbes Billionaires List (2017). She attained the fortune when her father, industrialist Johan Andresen, transferred 42% of family-owned investment company Ferd to her. Her 21-year-old sister Katharina, who received the same amount, is the second youngest billionaire.",Forbes,21:27:00,2017-03-20
1137,We are talking too much about nepotism: Alia Bhatt,"Actress Alia Bhatt has said that people are talking too much about the existence of nepotism in the Indian film industry. She added, &#34;We need to stop.&#34; The debate on nepotism, which means the practice of using influence for favouring relatives or friends, began when actress Kangana Ranaut called filmmaker Karan Johar the &#34;flagbearer of nepotism&#34;.",Pinkvilla,21:30:00,2017-03-18
1155,My current girlfriend is not from the film industry: Sooraj,"Actor Sooraj Pancholi has revealed that he is in a relationship and his current girlfriend is not from the film industry. He added, &#34;She is a nice girl...I wanted a simple soul and I guess I have found her.&#34; Sooraj was earlier dating late actress Jiah Khan, who committed suicide by hanging herself in the year 2013.",India Today,20:18:00,2017-03-18
1200,Longest place name in the world has 85 letters,"A place in Hawke&#39;s Bay in New Zealand is considered to be the longest place name in the world, with 85 letters. The name &#39;Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu&#39; roughly translates to &#34;the place where Tamatea, the man with the big knees, who slid, climbed and swallowed mountains, known as landeater, played his flute to his loved one.&#34;",NZ Government,16:10:00,2017-03-18
1259,Aamir and I haven&#39;t spoken about work for years: Shah Rukh,"Actor Shah Rukh Khan has said that he hasn&#39;t spoken about work with actor Aamir Khan for years. Reports of the two working together in a film emerged after Shah Rukh visited Aamir&#39;s residence on the occasion of the latter&#39;s 52nd birthday. Notably, they also met Netflix CEO Reed Hastings in Mumbai recently.\n",Hindustan Times,12:27:00,2017-03-18
1298,Two bowlers take 6-wicket hauls for the first time in an ODI,"Two bowlers took six-wicket hauls in the Afghanistan-Ireland ODI at Greater Noida on Friday, marking the first such instance in ODI history. Ireland&#39;s Paul Stirling and Afghanistan&#39;s Rashid Khan both registered career-best figures of 6/55 and 6/43 respectively, with both claiming their first five-fors. Eighteen-year-old Rashid became the second-youngest to take a 6-for in ODIs, after Waqar Younis.",Cricket Country,19:37:00,2017-03-17
1401,Police complaint against Haasan over Mahabharata remark,"A police complaint was filed against Kamal Haasan by the nationalistic Hindu party &#39;Hindu Makkal Katchi&#39; (HMK) over the actor&#39;s remarks about the Hindu religious text Mahabharata. Calling Haasan anti-Hindu, HMK Tamil Nadu secretary Rama Ravikumar said, &#34;Haasan said that Mahabharata talks about a woman (Draupadi) who was used as a pawn and was gambled away...It has hurt our sentiments.&#34;",The Quint,08:56:00,2017-03-17
1470,Delhi Uber driver almost hits a car as girl refuses to talk,"A Delhi girl in a Facebook post claimed an Uber driver almost hit another car after she refused to talk to him and answer personal questions. &#34;Once I got down, he followed me with the car for 2-3 minutes and drove away,&#34; the girl said. She even received a call from another Uber driver impersonating an Uber professional.",India.com,16:20:00,2017-03-16
1568,"Sri Lanka to host India, B&#39;desh for tri-series in March 2018",Sri Lanka is set to host the Indian and Bangladeshi cricket teams for a tri-series in March 2018. The series will be a part of Sri Lanka&#39;s celebrations of the 70th anniversary of the nation&#39;s independence from colonial rule. The series is likely to be played from March 15-30 in 2018.,Sportskeeda,08:34:00,2017-03-16
1697,Bangladesh becomes quickest to reach 100 Test matches,"Bangladesh has become the quickest nation to complete a century of Tests after they took the field against Sri Lanka in Colombo on Wednesday. The Bangladeshi team, which became the 10th nation to play 100 Tests, took 16 years, 4 months and 6 days to achieve the feat, surpassing Sri Lanka&#39;s record of 18 years, 3 months and 29 days.",Hindustan Times,10:21:00,2017-03-15
1723,23 Asian countries meet in Pakistan to mull union like EU,"Representatives of 23 Asian countries are meeting in Islamabad, Pakistan to talk about creating a regional block similar to the European Union, Pakistan officials said. The chairman of Pakistan&#39;s Upper House of the Parliament, Raza Rabbani, urged the participants to take steps to ensure that the destiny of Asia must not be directed by the &#34;capitalist&#34; West.",Hindustan Times,23:37:00,2017-03-14
1830,Calls to remove a Trump aide from FB board crazy: Zuckerberg,"Facebook CEO Mark Zuckerberg defended the presence of US President Donald Trump&#39;s advisor Peter Thiel on the company&#39;s board by saying, &#34;Folks were saying we shouldn&#39;t have someone on our board because they&#39;re a Republican, I think that&#39;s crazy.&#34; He added that a company that is &#34;committed to diversity&#34; should also be mindful of ideological diversity.",YouTube,14:59:00,2017-03-14
1893,Russian blogger faces trial for hunting Pokemon in church,"Russia on Monday put a blogger on trial on charges of offending religious believers by posting a video online that showed him hunting Pokemon in a church. Ruslan Sokolovsky faces up to seven years in prison over the YouTube video. &#34;I didn&#39;t aim to offend anyone...I didn&#39;t ask these people to watch my video clips,&#34; Sokolovsky said.",The New Indian Express,22:38:00,2017-03-13
